"ID","Alcoholic.Status"
8593,"Y"
8594,"Y"
8595,"N"
8596,"N"
8597,"Y"
8598,"Y"
8599,"N"
8600,"N"
8601,"N"
8602,"N"
8603,"N"
8604,"N"
8605,"N"
8606,"N"
8607,"Y"
8608,"N"
8609,"N"
8610,"N"
8611,"Y"
8612,"N"
8613,"Y"
8614,"N"
8615,"Y"
8616,"N"
8617,"Y"
8618,"N"
8619,"N"
8620,"N"
8621,"N"
8622,"Y"
8623,"Y"
8624,"N"
8625,"N"
8626,"Y"
8627,"Y"
8628,"Y"
8629,"Y"
8630,"Y"
8631,"N"
8632,"N"
8633,"N"
8634,"Y"
8635,"N"
8636,"N"
8637,"N"
8638,"Y"
8639,"Y"
8640,"N"
8641,"Y"
8642,"N"
8643,"N"
8644,"N"
8645,"N"
8646,"Y"
8647,"N"
8648,"Y"
8649,"N"
8650,"N"
8651,"N"
8652,"N"
8653,"N"
8654,"Y"
8655,"N"
8656,"Y"
8657,"N"
8658,"N"
8659,"Y"
8660,"Y"
8661,"Y"
8662,"N"
8663,"N"
8664,"N"
8665,"N"
8666,"N"
8667,"Y"
8668,"N"
8669,"N"
8670,"Y"
8671,"N"
8672,"N"
8673,"Y"
8674,"Y"
8675,"N"
8676,"N"
8677,"Y"
8678,"Y"
8679,"N"
8680,"Y"
8681,"Y"
8682,"Y"
8683,"Y"
8684,"N"
8685,"Y"
8686,"N"
8687,"Y"
8688,"Y"
8689,"Y"
8690,"N"
8691,"N"
8692,"Y"
8693,"Y"
8694,"N"
8695,"N"
8696,"N"
8697,"Y"
8698,"Y"
8699,"N"
8700,"N"
8701,"Y"
8702,"Y"
8703,"Y"
8704,"N"
8705,"Y"
8706,"Y"
8707,"Y"
8708,"N"
8709,"Y"
8710,"Y"
8711,"Y"
8712,"N"
8713,"N"
8714,"N"
8715,"Y"
8716,"Y"
8717,"N"
8718,"Y"
8719,"N"
8720,"N"
8721,"N"
8722,"Y"
8723,"N"
8724,"Y"
8725,"N"
8726,"N"
8727,"N"
8728,"N"
8729,"N"
8730,"N"
8731,"N"
8732,"N"
8733,"N"
8734,"N"
8735,"N"
8736,"N"
8737,"N"
8738,"N"
8739,"Y"
8740,"N"
8741,"Y"
8742,"N"
8743,"Y"
8744,"N"
8745,"N"
8746,"Y"
8747,"Y"
8748,"Y"
8749,"Y"
8750,"N"
8751,"N"
8752,"N"
8753,"Y"
8754,"N"
8755,"N"
8756,"N"
8757,"N"
8758,"N"
8759,"Y"
8760,"Y"
8761,"Y"
8762,"Y"
8763,"N"
8764,"Y"
8765,"Y"
8766,"Y"
8767,"N"
8768,"N"
8769,"Y"
8770,"Y"
8771,"Y"
8772,"Y"
8773,"N"
8774,"N"
8775,"N"
8776,"N"
8777,"N"
8778,"Y"
8779,"N"
8780,"N"
8781,"N"
8782,"Y"
8783,"Y"
8784,"N"
8785,"N"
8786,"N"
8787,"Y"
8788,"N"
8789,"Y"
8790,"Y"
8791,"Y"
8792,"Y"
8793,"Y"
8794,"N"
8795,"N"
8796,"N"
8797,"Y"
8798,"N"
8799,"Y"
8800,"Y"
8801,"N"
8802,"Y"
8803,"N"
8804,"N"
8805,"Y"
8806,"N"
8807,"N"
8808,"Y"
8809,"Y"
8810,"N"
8811,"N"
8812,"N"
8813,"N"
8814,"N"
8815,"Y"
8816,"N"
8817,"Y"
8818,"N"
8819,"Y"
8820,"N"
8821,"Y"
8822,"N"
8823,"N"
8824,"N"
8825,"N"
8826,"Y"
8827,"N"
8828,"N"
8829,"N"
8830,"N"
8831,"Y"
8832,"Y"
8833,"Y"
8834,"Y"
8835,"Y"
8836,"Y"
8837,"Y"
8838,"Y"
8839,"Y"
8840,"N"
8841,"Y"
8842,"Y"
8843,"N"
8844,"N"
8845,"N"
8846,"N"
8847,"N"
8848,"N"
8849,"N"
8850,"Y"
8851,"Y"
8852,"Y"
8853,"Y"
8854,"Y"
8855,"N"
8856,"N"
8857,"Y"
8858,"N"
8859,"N"
8860,"Y"
8861,"N"
8862,"N"
8863,"Y"
8864,"N"
8865,"N"
8866,"N"
8867,"N"
8868,"N"
8869,"N"
8870,"N"
8871,"Y"
8872,"Y"
8873,"N"
8874,"Y"
8875,"Y"
8876,"Y"
8877,"N"
8878,"Y"
8879,"Y"
8880,"N"
8881,"N"
8882,"Y"
8883,"Y"
8884,"Y"
8885,"Y"
8886,"N"
8887,"N"
8888,"Y"
8889,"N"
8890,"N"
8891,"Y"
8892,"Y"
8893,"Y"
8894,"N"
8895,"Y"
8896,"N"
8897,"Y"
8898,"Y"
8899,"N"
8900,"N"
8901,"N"
8902,"N"
8903,"Y"
8904,"N"
8905,"Y"
8906,"N"
8907,"Y"
8908,"N"
8909,"N"
8910,"N"
8911,"Y"
8912,"Y"
8913,"N"
8914,"Y"
8915,"N"
8916,"Y"
8917,"N"
8918,"N"
8919,"Y"
8920,"Y"
8921,"Y"
8922,"Y"
8923,"Y"
8924,"Y"
8925,"Y"
8926,"Y"
8927,"N"
8928,"Y"
8929,"N"
8930,"N"
8931,"N"
8932,"N"
8933,"Y"
8934,"N"
8935,"N"
8936,"N"
8937,"Y"
8938,"Y"
8939,"Y"
8940,"N"
8941,"N"
8942,"N"
8943,"N"
8944,"N"
8945,"N"
8946,"N"
8947,"N"
8948,"Y"
8949,"N"
8950,"Y"
8951,"Y"
8952,"Y"
8953,"N"
8954,"Y"
8955,"N"
8956,"Y"
8957,"N"
8958,"Y"
8959,"Y"
8960,"Y"
8961,"N"
8962,"Y"
8963,"Y"
8964,"N"
8965,"Y"
8966,"N"
8967,"N"
8968,"Y"
8969,"N"
8970,"Y"
8971,"N"
8972,"Y"
8973,"N"
8974,"Y"
8975,"Y"
8976,"Y"
8977,"Y"
8978,"Y"
8979,"N"
8980,"Y"
8981,"N"
8982,"N"
8983,"N"
8984,"N"
8985,"N"
8986,"N"
8987,"N"
8988,"N"
8989,"Y"
8990,"N"
8991,"N"
8992,"N"
8993,"Y"
8994,"Y"
8995,"N"
8996,"N"
8997,"Y"
8998,"Y"
8999,"N"
9000,"N"
9001,"Y"
9002,"Y"
9003,"Y"
9004,"N"
9005,"N"
9006,"Y"
9007,"Y"
9008,"Y"
9009,"N"
9010,"Y"
9011,"N"
9012,"N"
9013,"Y"
9014,"N"
9015,"N"
9016,"Y"
9017,"Y"
9018,"N"
9019,"Y"
9020,"Y"
9021,"Y"
9022,"N"
9023,"Y"
9024,"N"
9025,"N"
9026,"N"
9027,"Y"
9028,"Y"
9029,"N"
9030,"N"
9031,"N"
9032,"Y"
9033,"N"
9034,"Y"
9035,"N"
9036,"N"
9037,"Y"
9038,"N"
9039,"Y"
9040,"Y"
9041,"N"
9042,"Y"
9043,"Y"
9044,"N"
9045,"Y"
9046,"Y"
9047,"Y"
9048,"N"
9049,"N"
9050,"Y"
9051,"N"
9052,"Y"
9053,"Y"
9054,"N"
9055,"N"
9056,"N"
9057,"N"
9058,"Y"
9059,"Y"
9060,"Y"
9061,"N"
9062,"N"
9063,"Y"
9064,"N"
9065,"Y"
9066,"N"
9067,"Y"
9068,"N"
9069,"N"
9070,"Y"
9071,"N"
9072,"N"
9073,"N"
9074,"Y"
9075,"N"
9076,"Y"
9077,"Y"
9078,"Y"
9079,"Y"
9080,"N"
9081,"N"
9082,"N"
9083,"N"
9084,"N"
9085,"Y"
9086,"Y"
9087,"N"
9088,"Y"
9089,"Y"
9090,"N"
9091,"N"
9092,"Y"
9093,"Y"
9094,"Y"
9095,"N"
9096,"N"
9097,"N"
9098,"N"
9099,"Y"
9100,"N"
9101,"N"
9102,"N"
9103,"N"
9104,"N"
9105,"Y"
9106,"Y"
9107,"N"
9108,"N"
9109,"Y"
9110,"N"
9111,"N"
9112,"N"
9113,"Y"
9114,"N"
9115,"N"
9116,"Y"
9117,"Y"
9118,"Y"
9119,"N"
9120,"N"
9121,"Y"
9122,"N"
9123,"Y"
9124,"N"
9125,"N"
9126,"N"
9127,"Y"
9128,"Y"
9129,"Y"
9130,"N"
9131,"Y"
9132,"N"
9133,"Y"
9134,"N"
9135,"Y"
9136,"Y"
9137,"Y"
9138,"Y"
9139,"N"
9140,"N"
9141,"N"
9142,"Y"
9143,"N"
9144,"N"
9145,"N"
9146,"Y"
9147,"Y"
9148,"Y"
9149,"Y"
9150,"Y"
9151,"N"
9152,"Y"
9153,"N"
9154,"N"
9155,"Y"
9156,"N"
9157,"N"
9158,"N"
9159,"Y"
9160,"Y"
9161,"N"
9162,"N"
9163,"Y"
9164,"Y"
9165,"N"
9166,"N"
9167,"N"
9168,"N"
9169,"N"
9170,"N"
9171,"Y"
9172,"N"
9173,"N"
9174,"Y"
9175,"Y"
9176,"Y"
9177,"N"
9178,"N"
9179,"N"
9180,"N"
9181,"N"
9182,"N"
9183,"N"
9184,"Y"
9185,"N"
9186,"Y"
9187,"Y"
9188,"Y"
9189,"N"
9190,"N"
9191,"Y"
9192,"Y"
9193,"N"
9194,"Y"
9195,"N"
9196,"Y"
9197,"Y"
9198,"N"
9199,"N"
9200,"N"
9201,"N"
9202,"Y"
9203,"N"
9204,"N"
9205,"N"
9206,"N"
9207,"Y"
9208,"N"
9209,"Y"
9210,"N"
9211,"Y"
9212,"N"
9213,"N"
9214,"Y"
9215,"Y"
9216,"N"
9217,"Y"
9218,"Y"
9219,"Y"
9220,"Y"
9221,"Y"
9222,"N"
9223,"Y"
9224,"N"
9225,"N"
9226,"Y"
9227,"Y"
9228,"N"
9229,"N"
9230,"N"
9231,"Y"
9232,"N"
9233,"Y"
9234,"N"
9235,"N"
9236,"N"
9237,"N"
9238,"N"
9239,"N"
9240,"N"
9241,"N"
9242,"N"
9243,"Y"
9244,"Y"
9245,"N"
9246,"N"
9247,"N"
9248,"N"
9249,"Y"
9250,"N"
9251,"Y"
9252,"Y"
9253,"N"
9254,"N"
9255,"Y"
9256,"N"
9257,"N"
9258,"N"
9259,"N"
9260,"N"
9261,"N"
9262,"Y"
9263,"N"
9264,"N"
9265,"N"
9266,"Y"
9267,"N"
9268,"Y"
9269,"Y"
9270,"N"
9271,"N"
9272,"Y"
9273,"N"
9274,"Y"
9275,"N"
9276,"Y"
9277,"Y"
9278,"Y"
9279,"Y"
9280,"Y"
9281,"N"
9282,"Y"
9283,"N"
9284,"Y"
9285,"Y"
9286,"Y"
9287,"Y"
9288,"Y"
9289,"N"
9290,"Y"
9291,"N"
9292,"N"
9293,"N"
9294,"Y"
9295,"Y"
9296,"Y"
9297,"Y"
9298,"Y"
9299,"N"
9300,"Y"
9301,"N"
9302,"Y"
9303,"N"
9304,"Y"
9305,"N"
9306,"N"
9307,"Y"
9308,"N"
9309,"Y"
9310,"Y"
9311,"N"
9312,"Y"
9313,"Y"
9314,"Y"
9315,"N"
9316,"N"
9317,"Y"
9318,"N"
9319,"N"
9320,"Y"
9321,"N"
9322,"N"
9323,"Y"
9324,"N"
9325,"N"
9326,"Y"
9327,"N"
9328,"Y"
9329,"N"
9330,"N"
9331,"N"
9332,"N"
9333,"N"
9334,"N"
9335,"Y"
9336,"Y"
9337,"N"
9338,"N"
9339,"N"
9340,"N"
9341,"Y"
9342,"N"
9343,"Y"
9344,"N"
9345,"N"
9346,"N"
9347,"N"
9348,"N"
9349,"Y"
9350,"Y"
9351,"Y"
9352,"N"
9353,"Y"
9354,"N"
9355,"Y"
9356,"N"
9357,"N"
9358,"Y"
9359,"Y"
9360,"N"
9361,"Y"
9362,"Y"
9363,"Y"
9364,"Y"
9365,"N"
9366,"N"
9367,"N"
9368,"N"
9369,"Y"
9370,"Y"
9371,"N"
9372,"Y"
9373,"N"
9374,"N"
9375,"N"
9376,"N"
9377,"N"
9378,"Y"
9379,"N"
9380,"N"
9381,"N"
9382,"Y"
9383,"N"
9384,"N"
9385,"N"
9386,"N"
9387,"N"
9388,"Y"
9389,"N"
9390,"Y"
9391,"N"
9392,"N"
9393,"N"
9394,"N"
9395,"N"
9396,"Y"
9397,"N"
9398,"Y"
9399,"N"
9400,"N"
9401,"N"
9402,"N"
9403,"Y"
9404,"Y"
9405,"N"
9406,"N"
9407,"N"
9408,"N"
9409,"N"
9410,"Y"
9411,"Y"
9412,"Y"
9413,"N"
9414,"N"
9415,"N"
9416,"Y"
9417,"N"
9418,"Y"
9419,"Y"
9420,"N"
9421,"N"
9422,"Y"
9423,"N"
9424,"N"
9425,"N"
9426,"Y"
9427,"Y"
9428,"Y"
9429,"N"
9430,"N"
9431,"N"
9432,"N"
9433,"N"
9434,"Y"
9435,"Y"
9436,"N"
9437,"Y"
9438,"Y"
9439,"Y"
9440,"Y"
9441,"N"
9442,"Y"
9443,"Y"
9444,"Y"
9445,"N"
9446,"Y"
9447,"N"
9448,"N"
9449,"N"
9450,"Y"
9451,"Y"
9452,"Y"
9453,"Y"
9454,"N"
9455,"N"
9456,"N"
9457,"N"
9458,"N"
9459,"Y"
9460,"Y"
9461,"Y"
9462,"N"
9463,"Y"
9464,"Y"
9465,"Y"
9466,"Y"
9467,"Y"
9468,"Y"
9469,"Y"
9470,"Y"
9471,"Y"
9472,"N"
9473,"Y"
9474,"N"
9475,"Y"
9476,"N"
9477,"N"
9478,"Y"
9479,"Y"
9480,"N"
9481,"N"
9482,"N"
9483,"N"
9484,"Y"
9485,"Y"
9486,"Y"
9487,"N"
9488,"Y"
9489,"N"
9490,"Y"
9491,"Y"
9492,"Y"
9493,"N"
9494,"N"
9495,"N"
9496,"Y"
9497,"Y"
9498,"N"
9499,"Y"
9500,"Y"
9501,"Y"
9502,"Y"
9503,"N"
9504,"Y"
9505,"N"
9506,"N"
9507,"N"
9508,"Y"
9509,"N"
9510,"N"
9511,"N"
9512,"N"
9513,"N"
9514,"Y"
9515,"N"
9516,"N"
9517,"N"
9518,"Y"
9519,"Y"
9520,"N"
9521,"Y"
9522,"N"
9523,"Y"
9524,"N"
9525,"Y"
9526,"N"
9527,"N"
9528,"N"
9529,"Y"
9530,"N"
9531,"Y"
9532,"N"
9533,"Y"
9534,"Y"
9535,"N"
9536,"Y"
9537,"Y"
9538,"N"
9539,"Y"
9540,"N"
9541,"Y"
9542,"Y"
9543,"Y"
9544,"N"
9545,"N"
9546,"N"
9547,"N"
9548,"N"
9549,"N"
9550,"Y"
9551,"N"
9552,"Y"
9553,"Y"
9554,"Y"
9555,"Y"
9556,"Y"
9557,"N"
9558,"N"
9559,"N"
9560,"Y"
9561,"N"
9562,"N"
9563,"Y"
9564,"Y"
9565,"Y"
9566,"N"
9567,"Y"
9568,"Y"
9569,"Y"
9570,"N"
9571,"Y"
9572,"N"
9573,"N"
9574,"Y"
9575,"N"
9576,"Y"
9577,"N"
9578,"N"
9579,"Y"
9580,"N"
9581,"Y"
9582,"Y"
9583,"N"
9584,"Y"
9585,"N"
9586,"Y"
9587,"Y"
9588,"Y"
9589,"Y"
9590,"N"
9591,"Y"
9592,"Y"
9593,"Y"
9594,"N"
9595,"N"
9596,"Y"
9597,"Y"
9598,"Y"
9599,"Y"
9600,"N"
9601,"N"
9602,"Y"
9603,"N"
9604,"Y"
9605,"Y"
9606,"N"
9607,"Y"
9608,"Y"
9609,"N"
9610,"Y"
9611,"N"
9612,"N"
9613,"Y"
9614,"N"
9615,"N"
9616,"Y"
9617,"Y"
9618,"Y"
9619,"Y"
9620,"N"
9621,"Y"
9622,"N"
9623,"Y"
9624,"Y"
9625,"N"
9626,"Y"
9627,"N"
9628,"Y"
9629,"Y"
9630,"Y"
9631,"Y"
9632,"N"
9633,"Y"
9634,"Y"
9635,"N"
9636,"Y"
9637,"N"
9638,"N"
9639,"Y"
9640,"N"
9641,"Y"
9642,"N"
9643,"N"
9644,"N"
9645,"Y"
9646,"Y"
9647,"N"
9648,"Y"
9649,"N"
9650,"Y"
9651,"N"
9652,"Y"
9653,"Y"
9654,"Y"
9655,"Y"
9656,"Y"
9657,"N"
9658,"N"
9659,"N"
9660,"N"
9661,"N"
9662,"N"
9663,"Y"
9664,"N"
9665,"N"
9666,"N"
9667,"Y"
9668,"Y"
9669,"Y"
9670,"N"
9671,"N"
9672,"N"
9673,"Y"
9674,"N"
9675,"N"
9676,"Y"
9677,"Y"
9678,"N"
9679,"N"
9680,"N"
9681,"N"
9682,"N"
9683,"Y"
9684,"Y"
9685,"Y"
9686,"N"
9687,"N"
9688,"N"
9689,"Y"
9690,"N"
9691,"N"
9692,"Y"
9693,"Y"
9694,"N"
9695,"N"
9696,"N"
9697,"N"
9698,"N"
9699,"Y"
9700,"N"
9701,"N"
9702,"Y"
9703,"N"
9704,"Y"
9705,"Y"
9706,"Y"
9707,"N"
9708,"Y"
9709,"N"
9710,"N"
9711,"N"
9712,"N"
9713,"Y"
9714,"N"
9715,"N"
9716,"Y"
9717,"Y"
9718,"Y"
9719,"N"
9720,"N"
9721,"Y"
9722,"N"
9723,"N"
9724,"Y"
9725,"Y"
9726,"N"
9727,"N"
9728,"N"
9729,"Y"
9730,"Y"
9731,"Y"
9732,"Y"
9733,"Y"
9734,"Y"
9735,"Y"
9736,"Y"
9737,"Y"
9738,"Y"
9739,"Y"
9740,"N"
9741,"N"
9742,"Y"
9743,"N"
9744,"Y"
9745,"Y"
9746,"Y"
9747,"Y"
9748,"Y"
9749,"N"
9750,"N"
9751,"Y"
9752,"Y"
9753,"N"
9754,"Y"
9755,"N"
9756,"N"
9757,"N"
9758,"N"
9759,"Y"
9760,"N"
9761,"N"
9762,"Y"
9763,"Y"
9764,"Y"
9765,"N"
9766,"N"
9767,"Y"
9768,"N"
9769,"Y"
9770,"N"
9771,"Y"
9772,"Y"
9773,"Y"
9774,"Y"
9775,"N"
9776,"Y"
9777,"N"
9778,"N"
9779,"N"
9780,"N"
9781,"N"
9782,"N"
9783,"Y"
9784,"N"
9785,"Y"
9786,"N"
9787,"Y"
9788,"Y"
9789,"Y"
9790,"Y"
9791,"Y"
9792,"Y"
9793,"N"
9794,"N"
9795,"N"
9796,"N"
9797,"Y"
9798,"Y"
9799,"N"
9800,"Y"
9801,"Y"
9802,"Y"
9803,"Y"
9804,"N"
9805,"N"
9806,"Y"
9807,"Y"
9808,"N"
9809,"N"
9810,"Y"
9811,"Y"
9812,"Y"
9813,"N"
9814,"N"
9815,"Y"
9816,"N"
9817,"N"
9818,"Y"
9819,"Y"
9820,"N"
9821,"Y"
9822,"Y"
9823,"Y"
9824,"N"
9825,"Y"
9826,"Y"
9827,"N"
9828,"N"
9829,"N"
9830,"Y"
9831,"N"
9832,"N"
9833,"Y"
9834,"N"
9835,"N"
9836,"N"
9837,"Y"
9838,"N"
9839,"N"
9840,"N"
9841,"N"
9842,"Y"
9843,"N"
9844,"Y"
9845,"N"
9846,"N"
9847,"N"
9848,"Y"
9849,"N"
9850,"Y"
9851,"Y"
9852,"Y"
9853,"N"
9854,"N"
9855,"Y"
9856,"Y"
9857,"N"
9858,"Y"
9859,"N"
9860,"Y"
9861,"Y"
9862,"Y"
9863,"N"
9864,"Y"
9865,"N"
9866,"Y"
9867,"N"
9868,"N"
9869,"Y"
9870,"Y"
9871,"Y"
9872,"N"
9873,"Y"
9874,"Y"
9875,"Y"
9876,"N"
9877,"Y"
9878,"Y"
9879,"N"
9880,"N"
9881,"Y"
9882,"N"
9883,"N"
9884,"N"
9885,"N"
9886,"N"
9887,"Y"
9888,"N"
9889,"N"
9890,"Y"
9891,"N"
9892,"Y"
9893,"N"
9894,"Y"
9895,"N"
9896,"N"
9897,"N"
9898,"Y"
9899,"Y"
9900,"Y"
9901,"Y"
9902,"N"
9903,"N"
9904,"N"
9905,"N"
9906,"N"
9907,"Y"
9908,"N"
9909,"Y"
9910,"N"
9911,"N"
9912,"N"
9913,"N"
9914,"Y"
9915,"N"
9916,"N"
9917,"N"
9918,"N"
9919,"Y"
9920,"N"
9921,"N"
9922,"N"
9923,"N"
9924,"Y"
9925,"N"
9926,"N"
9927,"Y"
9928,"N"
9929,"N"
9930,"N"
9931,"N"
9932,"Y"
9933,"Y"
9934,"Y"
9935,"Y"
9936,"N"
9937,"N"
9938,"N"
9939,"Y"
9940,"N"
9941,"N"
9942,"N"
9943,"N"
9944,"Y"
9945,"Y"
9946,"Y"
9947,"N"
9948,"N"
9949,"N"
9950,"N"
9951,"Y"
9952,"Y"
9953,"Y"
9954,"Y"
9955,"Y"
9956,"Y"
9957,"N"
9958,"Y"
9959,"N"
9960,"Y"
9961,"Y"
9962,"N"
9963,"Y"
9964,"Y"
9965,"N"
9966,"Y"
9967,"Y"
9968,"N"
9969,"Y"
9970,"N"
9971,"N"
9972,"Y"
9973,"N"
9974,"Y"
9975,"Y"
9976,"N"
9977,"Y"
9978,"Y"
9979,"N"
9980,"N"
9981,"Y"
9982,"N"
9983,"Y"
9984,"Y"
9985,"N"
9986,"Y"
9987,"Y"
9988,"Y"
9989,"Y"
9990,"N"
9991,"N"
9992,"N"
9993,"Y"
9994,"N"
9995,"Y"
9996,"Y"
9997,"N"
9998,"N"
9999,"N"
10000,"N"
10001,"N"
10002,"N"
10003,"Y"
10004,"Y"
10005,"N"
10006,"Y"
10007,"Y"
10008,"N"
10009,"Y"
10010,"N"
10011,"N"
10012,"N"
10013,"N"
10014,"N"
10015,"Y"
10016,"Y"
10017,"N"
10018,"N"
10019,"Y"
10020,"Y"
10021,"N"
10022,"N"
10023,"Y"
10024,"Y"
10025,"N"
10026,"Y"
10027,"N"
10028,"N"
10029,"N"
10030,"N"
10031,"N"
10032,"Y"
10033,"N"
10034,"N"
10035,"N"
10036,"N"
10037,"Y"
10038,"Y"
10039,"Y"
10040,"N"
10041,"Y"
10042,"N"
10043,"N"
10044,"Y"
10045,"Y"
10046,"N"
10047,"N"
10048,"N"
10049,"N"
10050,"N"
10051,"N"
10052,"N"
10053,"N"
10054,"Y"
10055,"Y"
10056,"N"
10057,"Y"
10058,"Y"
10059,"N"
10060,"Y"
10061,"N"
10062,"Y"
10063,"Y"
10064,"N"
10065,"Y"
10066,"N"
10067,"Y"
10068,"Y"
10069,"Y"
10070,"N"
10071,"Y"
10072,"N"
10073,"Y"
10074,"N"
10075,"N"
10076,"N"
10077,"Y"
10078,"Y"
10079,"N"
10080,"Y"
10081,"Y"
10082,"Y"
10083,"Y"
10084,"Y"
10085,"Y"
10086,"N"
10087,"N"
10088,"Y"
10089,"Y"
10090,"Y"
10091,"Y"
10092,"Y"
10093,"N"
10094,"N"
10095,"N"
10096,"Y"
10097,"N"
10098,"Y"
10099,"Y"
10100,"N"
10101,"N"
10102,"Y"
10103,"N"
10104,"Y"
10105,"Y"
10106,"N"
10107,"N"
10108,"N"
10109,"N"
10110,"N"
10111,"N"
10112,"N"
10113,"N"
10114,"N"
10115,"Y"
10116,"Y"
10117,"N"
10118,"N"
10119,"Y"
10120,"Y"
10121,"N"
10122,"N"
10123,"Y"
10124,"Y"
10125,"Y"
10126,"Y"
10127,"N"
10128,"Y"
10129,"N"
10130,"N"
10131,"Y"
10132,"N"
10133,"N"
10134,"N"
10135,"N"
10136,"Y"
10137,"N"
10138,"Y"
10139,"Y"
10140,"Y"
10141,"N"
10142,"N"
10143,"Y"
10144,"N"
10145,"Y"
10146,"N"
10147,"Y"
10148,"N"
10149,"Y"
10150,"N"
10151,"N"
10152,"Y"
10153,"Y"
10154,"N"
10155,"Y"
10156,"Y"
10157,"Y"
10158,"Y"
10159,"Y"
10160,"N"
10161,"Y"
10162,"Y"
10163,"N"
10164,"N"
10165,"N"
10166,"N"
10167,"N"
10168,"N"
10169,"Y"
10170,"Y"
10171,"Y"
10172,"Y"
10173,"Y"
10174,"Y"
10175,"N"
10176,"Y"
10177,"Y"
10178,"N"
10179,"Y"
10180,"N"
10181,"Y"
10182,"Y"
10183,"N"
10184,"N"
10185,"N"
10186,"N"
10187,"Y"
10188,"Y"
10189,"N"
10190,"N"
10191,"Y"
10192,"N"
10193,"Y"
10194,"Y"
10195,"N"
10196,"Y"
10197,"Y"
10198,"N"
10199,"Y"
10200,"N"
10201,"Y"
10202,"Y"
10203,"Y"
10204,"Y"
10205,"N"
10206,"Y"
10207,"N"
10208,"Y"
10209,"N"
10210,"Y"
10211,"Y"
10212,"N"
10213,"Y"
10214,"N"
10215,"N"
10216,"N"
10217,"Y"
10218,"N"
10219,"Y"
10220,"Y"
10221,"N"
10222,"N"
10223,"Y"
10224,"N"
10225,"Y"
10226,"Y"
10227,"N"
10228,"N"
10229,"N"
10230,"N"
10231,"N"
10232,"N"
10233,"N"
10234,"N"
10235,"Y"
10236,"Y"
10237,"Y"
10238,"Y"
10239,"Y"
10240,"N"
10241,"N"
10242,"Y"
10243,"N"
10244,"Y"
10245,"Y"
10246,"Y"
10247,"Y"
10248,"N"
10249,"Y"
10250,"N"
10251,"Y"
10252,"N"
10253,"N"
10254,"Y"
10255,"N"
10256,"Y"
10257,"Y"
10258,"N"
10259,"N"
10260,"N"
10261,"Y"
10262,"Y"
10263,"N"
10264,"N"
10265,"Y"
10266,"N"
10267,"N"
10268,"N"
10269,"N"
10270,"N"
10271,"Y"
10272,"N"
10273,"Y"
10274,"N"
10275,"N"
10276,"Y"
10277,"Y"
10278,"Y"
10279,"Y"
10280,"N"
10281,"Y"
10282,"Y"
10283,"N"
10284,"N"
10285,"N"
10286,"Y"
10287,"N"
10288,"N"
10289,"N"
10290,"N"
10291,"N"
10292,"N"
10293,"Y"
10294,"Y"
10295,"N"
10296,"N"
10297,"Y"
10298,"Y"
10299,"N"
10300,"N"
10301,"N"
10302,"Y"
10303,"Y"
10304,"N"
10305,"Y"
10306,"N"
10307,"Y"
10308,"Y"
10309,"N"
10310,"N"
10311,"N"
10312,"N"
10313,"Y"
10314,"Y"
10315,"Y"
10316,"Y"
10317,"N"
10318,"Y"
10319,"Y"
10320,"Y"
10321,"Y"
10322,"N"
10323,"N"
10324,"Y"
10325,"Y"
10326,"Y"
10327,"N"
10328,"Y"
10329,"N"
10330,"Y"
10331,"Y"
10332,"Y"
10333,"N"
10334,"N"
10335,"Y"
10336,"Y"
10337,"Y"
10338,"Y"
10339,"Y"
10340,"Y"
10341,"Y"
10342,"Y"
10343,"N"
10344,"Y"
10345,"Y"
10346,"Y"
10347,"N"
10348,"Y"
10349,"N"
10350,"N"
10351,"Y"
10352,"Y"
10353,"Y"
10354,"Y"
10355,"N"
10356,"N"
10357,"Y"
10358,"Y"
10359,"Y"
10360,"Y"
10361,"Y"
10362,"N"
10363,"Y"
10364,"Y"
10365,"Y"
10366,"N"
10367,"N"
10368,"Y"
10369,"Y"
10370,"N"
10371,"N"
10372,"N"
10373,"Y"
10374,"N"
10375,"N"
10376,"Y"
10377,"N"
10378,"N"
10379,"Y"
10380,"Y"
10381,"Y"
10382,"Y"
10383,"Y"
10384,"Y"
10385,"N"
10386,"N"
10387,"N"
10388,"Y"
10389,"N"
10390,"Y"
10391,"N"
10392,"N"
10393,"N"
10394,"Y"
10395,"Y"
10396,"Y"
10397,"Y"
10398,"Y"
10399,"N"
10400,"N"
10401,"Y"
10402,"N"
10403,"Y"
10404,"N"
10405,"N"
10406,"Y"
10407,"Y"
10408,"Y"
10409,"Y"
10410,"N"
10411,"Y"
10412,"Y"
10413,"Y"
10414,"N"
10415,"Y"
10416,"N"
10417,"Y"
10418,"N"
10419,"Y"
10420,"N"
10421,"Y"
10422,"N"
10423,"N"
10424,"Y"
10425,"Y"
10426,"Y"
10427,"N"
10428,"Y"
10429,"Y"
10430,"Y"
10431,"N"
10432,"Y"
10433,"N"
10434,"Y"
10435,"N"
10436,"Y"
10437,"Y"
10438,"Y"
10439,"Y"
10440,"Y"
10441,"N"
10442,"Y"
10443,"N"
10444,"N"
10445,"Y"
10446,"Y"
10447,"N"
10448,"N"
10449,"Y"
10450,"Y"
10451,"Y"
10452,"N"
10453,"Y"
10454,"Y"
10455,"Y"
10456,"Y"
10457,"N"
10458,"N"
10459,"N"
10460,"Y"
10461,"N"
