"ID","Alcoholic.Status"
9070,"Y"
9071,"Y"
9072,"Y"
9073,"Y"
9074,"Y"
9075,"Y"
9076,"Y"
9077,"Y"
9078,"Y"
9079,"Y"
9080,"Y"
9081,"Y"
9082,"Y"
9083,"Y"
9084,"Y"
9085,"Y"
9086,"Y"
9087,"Y"
9088,"Y"
9089,"Y"
9090,"Y"
9091,"Y"
9092,"Y"
9093,"Y"
9094,"Y"
9095,"Y"
9096,"Y"
9097,"Y"
9098,"Y"
9099,"Y"
9100,"Y"
9101,"Y"
9102,"Y"
9103,"Y"
9104,"Y"
9105,"Y"
9106,"Y"
9107,"Y"
9108,"Y"
9109,"Y"
9110,"Y"
9111,"Y"
9112,"Y"
9113,"Y"
9114,"Y"
9115,"Y"
9116,"Y"
9117,"Y"
9118,"Y"
9119,"Y"
9120,"Y"
9121,"Y"
9122,"Y"
9123,"Y"
9124,"Y"
9125,"Y"
9126,"Y"
9127,"Y"
9128,"Y"
9129,"Y"
9130,"Y"
9131,"Y"
9132,"Y"
9133,"Y"
9134,"Y"
9135,"Y"
9136,"Y"
9137,"Y"
9138,"Y"
9139,"Y"
9140,"Y"
9141,"Y"
9142,"Y"
9143,"Y"
9144,"Y"
9145,"Y"
9146,"Y"
9147,"Y"
9148,"Y"
9149,"Y"
9150,"Y"
9151,"Y"
9152,"Y"
9153,"Y"
9154,"Y"
9155,"Y"
9156,"Y"
9157,"Y"
9158,"Y"
9159,"Y"
9160,"Y"
9161,"Y"
9162,"Y"
9163,"Y"
9164,"Y"
9165,"Y"
9166,"Y"
9167,"Y"
9168,"Y"
9169,"Y"
9170,"Y"
9171,"Y"
9172,"Y"
9173,"Y"
9174,"Y"
9175,"Y"
9176,"Y"
9177,"Y"
9178,"Y"
9179,"Y"
9180,"Y"
9181,"Y"
9182,"Y"
9183,"Y"
9184,"Y"
9185,"Y"
9186,"Y"
9187,"Y"
9188,"Y"
9189,"Y"
9190,"Y"
9191,"Y"
9192,"Y"
9193,"Y"
9194,"Y"
9195,"Y"
9196,"Y"
9197,"Y"
9198,"Y"
9199,"Y"
9200,"Y"
9201,"Y"
9202,"Y"
9203,"Y"
9204,"Y"
9205,"Y"
9206,"Y"
9207,"Y"
9208,"Y"
9209,"Y"
9210,"Y"
9211,"Y"
9212,"Y"
9213,"Y"
9214,"Y"
9215,"Y"
9216,"Y"
9217,"Y"
9218,"Y"
9219,"Y"
9220,"Y"
9221,"Y"
9222,"Y"
9223,"Y"
9224,"Y"
9225,"Y"
9226,"Y"
9227,"Y"
9228,"Y"
9229,"Y"
9230,"Y"
9231,"Y"
9232,"Y"
9233,"Y"
9234,"Y"
9235,"Y"
9236,"Y"
9237,"Y"
9238,"Y"
9239,"Y"
9240,"Y"
9241,"Y"
9242,"Y"
9243,"Y"
9244,"Y"
9245,"Y"
9246,"Y"
9247,"Y"
9248,"Y"
9249,"Y"
9250,"Y"
9251,"Y"
9252,"Y"
9253,"Y"
9254,"Y"
9255,"Y"
9256,"Y"
9257,"Y"
9258,"Y"
9259,"Y"
9260,"Y"
9261,"Y"
9262,"Y"
9263,"Y"
9264,"Y"
9265,"Y"
9266,"Y"
9267,"Y"
9268,"Y"
9269,"Y"
9270,"Y"
9271,"Y"
9272,"Y"
9273,"Y"
9274,"Y"
9275,"Y"
9276,"Y"
9277,"Y"
9278,"Y"
9279,"Y"
9280,"Y"
9281,"Y"
9282,"Y"
9283,"Y"
9284,"Y"
9285,"Y"
9286,"Y"
9287,"Y"
9288,"Y"
9289,"Y"
9290,"Y"
9291,"Y"
9292,"Y"
9293,"Y"
9294,"Y"
9295,"Y"
9296,"Y"
9297,"Y"
9298,"Y"
9299,"Y"
9300,"Y"
9301,"Y"
9302,"Y"
9303,"Y"
9304,"Y"
9305,"Y"
9306,"Y"
9307,"Y"
9308,"Y"
9309,"Y"
9310,"Y"
9311,"Y"
9312,"Y"
9313,"Y"
9314,"Y"
9315,"Y"
9316,"Y"
9317,"Y"
9318,"Y"
9319,"Y"
9320,"Y"
9321,"Y"
9322,"Y"
9323,"Y"
9324,"Y"
9325,"Y"
9326,"Y"
9327,"Y"
9328,"Y"
9329,"Y"
9330,"Y"
9331,"Y"
9332,"Y"
9333,"Y"
9334,"Y"
9335,"Y"
9336,"Y"
9337,"Y"
9338,"Y"
9339,"Y"
9340,"Y"
9341,"Y"
9342,"Y"
9343,"Y"
9344,"Y"
9345,"Y"
9346,"Y"
9347,"Y"
9348,"Y"
9349,"Y"
9350,"Y"
9351,"Y"
9352,"Y"
9353,"Y"
9354,"Y"
9355,"Y"
9356,"Y"
9357,"Y"
9358,"Y"
9359,"Y"
9360,"Y"
9361,"Y"
9362,"Y"
9363,"Y"
9364,"Y"
9365,"Y"
9366,"Y"
9367,"Y"
9368,"Y"
9369,"Y"
9370,"Y"
9371,"Y"
9372,"Y"
9373,"Y"
9374,"Y"
9375,"Y"
9376,"Y"
9377,"Y"
9378,"Y"
9379,"Y"
9380,"Y"
9381,"Y"
9382,"Y"
9383,"Y"
9384,"Y"
9385,"Y"
9386,"Y"
9387,"Y"
9388,"Y"
9389,"Y"
9390,"Y"
9391,"Y"
9392,"Y"
9393,"Y"
9394,"Y"
9395,"Y"
9396,"Y"
9397,"Y"
9398,"Y"
9399,"Y"
9400,"Y"
9401,"Y"
9402,"Y"
9403,"Y"
9404,"Y"
9405,"Y"
9406,"Y"
9407,"Y"
9408,"Y"
9409,"Y"
9410,"Y"
9411,"Y"
9412,"Y"
9413,"Y"
9414,"Y"
9415,"Y"
9416,"Y"
9417,"Y"
9418,"Y"
9419,"Y"
9420,"Y"
9421,"Y"
9422,"Y"
9423,"Y"
9424,"Y"
9425,"Y"
9426,"Y"
9427,"Y"
9428,"Y"
9429,"Y"
9430,"Y"
9431,"Y"
9432,"Y"
9433,"Y"
9434,"Y"
9435,"Y"
9436,"Y"
9437,"Y"
9438,"Y"
9439,"Y"
9440,"Y"
9441,"Y"
9442,"Y"
9443,"Y"
9444,"Y"
9445,"Y"
9446,"Y"
9447,"Y"
9448,"Y"
9449,"Y"
9450,"Y"
9451,"Y"
9452,"Y"
9453,"Y"
9454,"Y"
9455,"Y"
9456,"Y"
9457,"Y"
9458,"Y"
9459,"Y"
9460,"Y"
9461,"Y"
9462,"Y"
9463,"Y"
9464,"Y"
9465,"Y"
9466,"Y"
9467,"Y"
9468,"Y"
9469,"Y"
9470,"Y"
9471,"Y"
9472,"Y"
9473,"Y"
9474,"Y"
9475,"Y"
9476,"Y"
9477,"Y"
9478,"Y"
9479,"Y"
9480,"Y"
9481,"Y"
9482,"Y"
9483,"Y"
9484,"Y"
9485,"Y"
9486,"Y"
9487,"Y"
9488,"Y"
9489,"Y"
9490,"Y"
9491,"Y"
9492,"Y"
9493,"Y"
9494,"Y"
9495,"Y"
9496,"Y"
9497,"Y"
9498,"Y"
9499,"Y"
9500,"Y"
9501,"Y"
9502,"Y"
9503,"Y"
9504,"Y"
9505,"Y"
9506,"Y"
9507,"Y"
9508,"Y"
9509,"Y"
9510,"Y"
9511,"Y"
9512,"Y"
9513,"Y"
9514,"Y"
9515,"Y"
9516,"Y"
9517,"Y"
9518,"Y"
9519,"Y"
9520,"Y"
9521,"Y"
9522,"Y"
9523,"Y"
9524,"Y"
9525,"Y"
9526,"Y"
9527,"Y"
9528,"Y"
9529,"Y"
9530,"Y"
9531,"Y"
9532,"Y"
9533,"Y"
9534,"Y"
9535,"Y"
9536,"Y"
9537,"Y"
9538,"Y"
9539,"Y"
9540,"Y"
9541,"Y"
9542,"Y"
9543,"Y"
9544,"Y"
9545,"Y"
9546,"Y"
9547,"Y"
9548,"Y"
9549,"Y"
9550,"Y"
9551,"Y"
9552,"Y"
9553,"Y"
9554,"Y"
9555,"Y"
9556,"Y"
9557,"Y"
9558,"Y"
9559,"Y"
9560,"Y"
9561,"Y"
9562,"Y"
9563,"Y"
9564,"Y"
9565,"Y"
9566,"Y"
9567,"Y"
9568,"Y"
9569,"Y"
9570,"Y"
9571,"Y"
9572,"Y"
9573,"Y"
9574,"Y"
9575,"Y"
9576,"Y"
9577,"Y"
9578,"Y"
9579,"Y"
9580,"Y"
9581,"Y"
9582,"Y"
9583,"Y"
9584,"Y"
9585,"Y"
9586,"Y"
9587,"Y"
9588,"Y"
9589,"Y"
9590,"Y"
9591,"Y"
9592,"Y"
9593,"Y"
9594,"Y"
9595,"Y"
9596,"Y"
9597,"Y"
9598,"Y"
9599,"Y"
9600,"Y"
9601,"Y"
9602,"Y"
9603,"Y"
9604,"Y"
9605,"Y"
9606,"Y"
9607,"Y"
9608,"Y"
9609,"Y"
9610,"Y"
9611,"Y"
9612,"Y"
9613,"Y"
9614,"Y"
9615,"Y"
9616,"Y"
9617,"Y"
9618,"Y"
9619,"Y"
9620,"Y"
9621,"Y"
9622,"Y"
9623,"Y"
9624,"Y"
9625,"Y"
9626,"Y"
9627,"Y"
9628,"Y"
9629,"Y"
9630,"Y"
9631,"Y"
9632,"Y"
9633,"Y"
9634,"Y"
9635,"Y"
9636,"Y"
9637,"Y"
9638,"Y"
9639,"Y"
9640,"Y"
9641,"Y"
9642,"Y"
9643,"Y"
9644,"Y"
9645,"Y"
9646,"Y"
9647,"Y"
9648,"Y"
9649,"Y"
9650,"Y"
9651,"Y"
9652,"Y"
9653,"Y"
9654,"Y"
9655,"Y"
9656,"Y"
9657,"Y"
9658,"Y"
9659,"Y"
9660,"Y"
9661,"Y"
9662,"Y"
9663,"Y"
9664,"Y"
9665,"Y"
9666,"Y"
9667,"Y"
9668,"Y"
9669,"Y"
9670,"Y"
9671,"Y"
9672,"Y"
9673,"Y"
9674,"Y"
9675,"Y"
9676,"Y"
9677,"Y"
9678,"Y"
9679,"Y"
9680,"Y"
9681,"Y"
9682,"Y"
9683,"Y"
9684,"Y"
9685,"Y"
9686,"Y"
9687,"Y"
9688,"Y"
9689,"Y"
9690,"Y"
9691,"Y"
9692,"Y"
9693,"Y"
9694,"Y"
9695,"Y"
9696,"Y"
9697,"Y"
9698,"Y"
9699,"Y"
9700,"Y"
9701,"Y"
9702,"Y"
9703,"Y"
9704,"Y"
9705,"Y"
9706,"Y"
9707,"Y"
9708,"Y"
9709,"Y"
9710,"Y"
9711,"Y"
9712,"Y"
9713,"Y"
9714,"Y"
9715,"Y"
9716,"Y"
9717,"Y"
9718,"Y"
9719,"Y"
9720,"Y"
9721,"Y"
9722,"Y"
9723,"Y"
9724,"Y"
9725,"Y"
9726,"Y"
9727,"Y"
9728,"Y"
9729,"Y"
9730,"Y"
9731,"Y"
9732,"Y"
9733,"Y"
9734,"Y"
9735,"Y"
9736,"Y"
9737,"Y"
9738,"Y"
9739,"Y"
9740,"Y"
9741,"Y"
9742,"Y"
9743,"Y"
9744,"Y"
9745,"Y"
9746,"Y"
9747,"Y"
9748,"Y"
9749,"Y"
9750,"Y"
9751,"Y"
9752,"Y"
9753,"Y"
9754,"Y"
9755,"Y"
9756,"Y"
9757,"Y"
9758,"Y"
9759,"Y"
9760,"Y"
9761,"Y"
9762,"Y"
9763,"Y"
9764,"Y"
9765,"Y"
9766,"Y"
9767,"Y"
9768,"Y"
9769,"Y"
9770,"Y"
9771,"Y"
9772,"Y"
9773,"Y"
9774,"Y"
9775,"Y"
9776,"Y"
9777,"Y"
9778,"Y"
9779,"Y"
9780,"Y"
9781,"Y"
9782,"Y"
9783,"Y"
9784,"Y"
9785,"Y"
9786,"Y"
9787,"Y"
9788,"Y"
9789,"Y"
9790,"Y"
9791,"Y"
9792,"Y"
9793,"Y"
9794,"Y"
9795,"Y"
9796,"Y"
9797,"Y"
9798,"Y"
9799,"Y"
9800,"Y"
9801,"Y"
9802,"Y"
9803,"Y"
9804,"Y"
9805,"Y"
9806,"Y"
9807,"Y"
9808,"Y"
9809,"Y"
9810,"Y"
9811,"Y"
9812,"Y"
9813,"Y"
9814,"Y"
9815,"Y"
9816,"Y"
9817,"Y"
9818,"Y"
9819,"Y"
9820,"Y"
9821,"Y"
9822,"Y"
9823,"Y"
9824,"Y"
9825,"Y"
9826,"Y"
9827,"Y"
9828,"Y"
9829,"Y"
9830,"Y"
9831,"Y"
9832,"Y"
9833,"Y"
9834,"Y"
9835,"Y"
9836,"Y"
9837,"Y"
9838,"Y"
9839,"Y"
9840,"Y"
9841,"Y"
9842,"Y"
9843,"Y"
9844,"Y"
9845,"Y"
9846,"Y"
9847,"Y"
9848,"Y"
9849,"Y"
9850,"Y"
9851,"Y"
9852,"Y"
9853,"Y"
9854,"Y"
9855,"Y"
9856,"Y"
9857,"Y"
9858,"Y"
9859,"Y"
9860,"Y"
9861,"Y"
9862,"Y"
9863,"Y"
9864,"Y"
9865,"Y"
9866,"Y"
9867,"Y"
9868,"Y"
9869,"Y"
9870,"Y"
9871,"Y"
9872,"Y"
9873,"Y"
9874,"Y"
9875,"Y"
9876,"Y"
9877,"Y"
9878,"Y"
9879,"Y"
9880,"Y"
9881,"Y"
9882,"Y"
9883,"Y"
9884,"Y"
9885,"Y"
9886,"Y"
9887,"Y"
9888,"Y"
9889,"Y"
9890,"Y"
9891,"Y"
9892,"Y"
9893,"Y"
9894,"Y"
9895,"Y"
9896,"Y"
9897,"Y"
9898,"Y"
9899,"Y"
9900,"Y"
9901,"Y"
9902,"Y"
9903,"Y"
9904,"Y"
9905,"Y"
9906,"Y"
9907,"Y"
9908,"Y"
9909,"Y"
9910,"Y"
9911,"Y"
9912,"Y"
9913,"Y"
9914,"Y"
9915,"Y"
9916,"Y"
9917,"Y"
9918,"Y"
9919,"Y"
9920,"Y"
9921,"Y"
9922,"Y"
9923,"Y"
9924,"Y"
9925,"Y"
9926,"Y"
9927,"Y"
9928,"Y"
9929,"Y"
9930,"Y"
9931,"Y"
9932,"Y"
9933,"Y"
9934,"Y"
9935,"Y"
9936,"Y"
9937,"Y"
9938,"Y"
9939,"Y"
9940,"Y"
9941,"Y"
9942,"Y"
9943,"Y"
9944,"Y"
9945,"Y"
9946,"Y"
9947,"Y"
9948,"Y"
9949,"Y"
9950,"Y"
9951,"Y"
9952,"Y"
9953,"Y"
9954,"Y"
9955,"Y"
9956,"Y"
9957,"Y"
9958,"Y"
9959,"Y"
9960,"Y"
9961,"Y"
9962,"Y"
9963,"Y"
9964,"Y"
9965,"Y"
9966,"Y"
9967,"Y"
9968,"Y"
9969,"Y"
9970,"Y"
9971,"Y"
9972,"Y"
9973,"Y"
9974,"Y"
9975,"Y"
9976,"Y"
9977,"Y"
9978,"Y"
9979,"Y"
9980,"Y"
9981,"Y"
9982,"Y"
9983,"Y"
9984,"Y"
9985,"Y"
9986,"Y"
9987,"Y"
9988,"Y"
9989,"Y"
9990,"Y"
9991,"Y"
9992,"Y"
9993,"Y"
9994,"Y"
9995,"Y"
9996,"Y"
9997,"Y"
9998,"Y"
9999,"Y"
10000,"Y"
10001,"Y"
10002,"Y"
10003,"Y"
10004,"Y"
10005,"Y"
10006,"Y"
10007,"Y"
10008,"Y"
10009,"Y"
10010,"Y"
10011,"Y"
10012,"Y"
10013,"Y"
10014,"Y"
10015,"Y"
10016,"Y"
10017,"Y"
10018,"Y"
10019,"Y"
10020,"Y"
10021,"Y"
10022,"Y"
10023,"Y"
10024,"Y"
10025,"Y"
10026,"Y"
10027,"Y"
10028,"Y"
10029,"Y"
10030,"Y"
10031,"Y"
10032,"Y"
10033,"Y"
10034,"Y"
10035,"Y"
10036,"Y"
10037,"Y"
10038,"Y"
10039,"Y"
10040,"Y"
10041,"Y"
10042,"Y"
10043,"Y"
10044,"Y"
10045,"Y"
10046,"Y"
10047,"Y"
10048,"Y"
10049,"Y"
10050,"Y"
10051,"Y"
10052,"Y"
10053,"Y"
10054,"Y"
10055,"Y"
10056,"Y"
10057,"Y"
10058,"Y"
10059,"Y"
10060,"Y"
10061,"Y"
10062,"Y"
10063,"Y"
10064,"Y"
10065,"Y"
10066,"Y"
10067,"Y"
10068,"Y"
10069,"Y"
10070,"Y"
10071,"Y"
10072,"Y"
10073,"Y"
10074,"Y"
10075,"Y"
10076,"Y"
10077,"Y"
10078,"Y"
10079,"Y"
10080,"Y"
10081,"Y"
10082,"Y"
10083,"Y"
10084,"Y"
10085,"Y"
10086,"Y"
10087,"Y"
10088,"Y"
10089,"Y"
10090,"Y"
10091,"Y"
10092,"Y"
10093,"Y"
10094,"Y"
10095,"Y"
10096,"Y"
10097,"Y"
10098,"Y"
10099,"Y"
10100,"Y"
10101,"Y"
10102,"Y"
10103,"Y"
10104,"Y"
10105,"Y"
10106,"Y"
10107,"Y"
10108,"Y"
10109,"Y"
10110,"Y"
10111,"Y"
10112,"Y"
10113,"Y"
10114,"Y"
10115,"Y"
10116,"Y"
10117,"Y"
10118,"Y"
10119,"Y"
10120,"Y"
10121,"Y"
10122,"Y"
10123,"Y"
10124,"Y"
10125,"Y"
10126,"Y"
10127,"Y"
10128,"Y"
10129,"Y"
10130,"Y"
10131,"Y"
10132,"Y"
10133,"Y"
10134,"Y"
10135,"Y"
10136,"Y"
10137,"Y"
10138,"Y"
10139,"Y"
10140,"Y"
10141,"Y"
10142,"Y"
10143,"Y"
10144,"Y"
10145,"Y"
10146,"Y"
10147,"Y"
10148,"Y"
10149,"Y"
10150,"Y"
10151,"Y"
10152,"Y"
10153,"Y"
10154,"Y"
10155,"Y"
10156,"Y"
10157,"Y"
10158,"Y"
10159,"Y"
10160,"Y"
10161,"Y"
10162,"Y"
10163,"Y"
10164,"Y"
10165,"Y"
10166,"Y"
10167,"Y"
10168,"Y"
10169,"Y"
10170,"Y"
10171,"Y"
10172,"Y"
10173,"Y"
10174,"Y"
10175,"Y"
10176,"Y"
10177,"Y"
10178,"Y"
10179,"Y"
10180,"Y"
10181,"Y"
10182,"Y"
10183,"Y"
10184,"Y"
10185,"Y"
10186,"Y"
10187,"Y"
10188,"Y"
10189,"Y"
10190,"Y"
10191,"Y"
10192,"Y"
10193,"Y"
10194,"Y"
10195,"Y"
10196,"Y"
10197,"Y"
10198,"Y"
10199,"Y"
10200,"Y"
10201,"Y"
10202,"Y"
10203,"Y"
10204,"Y"
10205,"Y"
10206,"Y"
10207,"Y"
10208,"Y"
10209,"Y"
10210,"Y"
10211,"Y"
10212,"Y"
10213,"Y"
10214,"Y"
10215,"Y"
10216,"Y"
10217,"Y"
10218,"Y"
10219,"Y"
10220,"Y"
10221,"Y"
10222,"Y"
10223,"Y"
10224,"Y"
10225,"Y"
10226,"Y"
10227,"Y"
10228,"Y"
10229,"Y"
10230,"Y"
10231,"Y"
10232,"Y"
10233,"Y"
10234,"Y"
10235,"Y"
10236,"Y"
10237,"Y"
10238,"Y"
10239,"Y"
10240,"Y"
10241,"Y"
10242,"Y"
10243,"Y"
10244,"Y"
10245,"Y"
10246,"Y"
10247,"Y"
10248,"Y"
10249,"Y"
10250,"Y"
10251,"Y"
10252,"Y"
10253,"Y"
10254,"Y"
10255,"Y"
10256,"Y"
10257,"Y"
10258,"Y"
10259,"Y"
10260,"Y"
10261,"Y"
10262,"Y"
10263,"Y"
10264,"Y"
10265,"Y"
10266,"Y"
10267,"Y"
10268,"Y"
10269,"Y"
10270,"Y"
10271,"Y"
10272,"Y"
10273,"Y"
10274,"Y"
10275,"Y"
10276,"Y"
10277,"Y"
10278,"Y"
10279,"Y"
10280,"Y"
10281,"Y"
10282,"Y"
10283,"Y"
10284,"Y"
10285,"Y"
10286,"Y"
10287,"Y"
10288,"Y"
10289,"Y"
10290,"Y"
10291,"Y"
10292,"Y"
10293,"Y"
10294,"Y"
10295,"Y"
10296,"Y"
10297,"Y"
10298,"Y"
10299,"Y"
10300,"Y"
10301,"Y"
10302,"Y"
10303,"Y"
10304,"Y"
10305,"Y"
10306,"Y"
10307,"Y"
10308,"Y"
10309,"Y"
10310,"Y"
10311,"Y"
10312,"Y"
10313,"Y"
10314,"Y"
10315,"Y"
10316,"Y"
10317,"Y"
10318,"Y"
10319,"Y"
10320,"Y"
10321,"Y"
10322,"Y"
10323,"Y"
10324,"Y"
10325,"Y"
10326,"Y"
10327,"Y"
10328,"Y"
10329,"Y"
10330,"Y"
10331,"Y"
10332,"Y"
10333,"Y"
10334,"Y"
10335,"Y"
10336,"Y"
10337,"Y"
10338,"Y"
10339,"Y"
10340,"Y"
10341,"Y"
10342,"Y"
10343,"Y"
10344,"Y"
10345,"Y"
10346,"Y"
10347,"Y"
10348,"Y"
10349,"Y"
10350,"Y"
10351,"Y"
10352,"Y"
10353,"Y"
10354,"Y"
10355,"Y"
10356,"Y"
10357,"Y"
10358,"Y"
10359,"Y"
10360,"Y"
10361,"Y"
10362,"Y"
10363,"Y"
10364,"Y"
10365,"Y"
10366,"Y"
10367,"Y"
10368,"Y"
10369,"Y"
10370,"Y"
10371,"Y"
10372,"Y"
10373,"Y"
10374,"Y"
10375,"Y"
10376,"Y"
10377,"Y"
10378,"Y"
10379,"Y"
10380,"Y"
10381,"Y"
10382,"Y"
10383,"Y"
10384,"Y"
10385,"Y"
10386,"Y"
10387,"Y"
10388,"Y"
10389,"Y"
10390,"Y"
10391,"Y"
10392,"Y"
10393,"Y"
10394,"Y"
10395,"Y"
10396,"Y"
10397,"Y"
10398,"Y"
10399,"Y"
10400,"Y"
10401,"Y"
10402,"Y"
10403,"Y"
10404,"Y"
10405,"Y"
10406,"Y"
10407,"Y"
10408,"Y"
10409,"Y"
10410,"Y"
10411,"Y"
10412,"Y"
10413,"Y"
10414,"Y"
10415,"Y"
10416,"Y"
10417,"Y"
10418,"Y"
10419,"Y"
10420,"Y"
10421,"Y"
10422,"Y"
10423,"Y"
10424,"Y"
10425,"Y"
10426,"Y"
10427,"Y"
10428,"Y"
10429,"Y"
10430,"Y"
10431,"Y"
10432,"Y"
10433,"Y"
10434,"Y"
10435,"Y"
10436,"Y"
10437,"Y"
10438,"Y"
10439,"Y"
10440,"Y"
10441,"Y"
10442,"Y"
10443,"Y"
10444,"Y"
10445,"Y"
10446,"Y"
10447,"Y"
10448,"Y"
10449,"Y"
10450,"Y"
10451,"Y"
10452,"Y"
10453,"Y"
10454,"Y"
10455,"Y"
10456,"Y"
10457,"Y"
10458,"Y"
10459,"Y"
10460,"Y"
10461,"Y"
10462,"Y"
10463,"Y"
10464,"Y"
10465,"Y"
10466,"Y"
10467,"Y"
10468,"Y"
10469,"Y"
10470,"Y"
10471,"Y"
10472,"Y"
10473,"Y"
10474,"Y"
10475,"Y"
10476,"Y"
10477,"Y"
10478,"Y"
10479,"Y"
10480,"Y"
10481,"Y"
10482,"Y"
10483,"Y"
10484,"Y"
10485,"Y"
10486,"Y"
10487,"Y"
10488,"Y"
10489,"Y"
10490,"Y"
10491,"Y"
10492,"Y"
10493,"Y"
10494,"Y"
10495,"Y"
10496,"Y"
10497,"Y"
10498,"Y"
10499,"Y"
10500,"Y"
10501,"Y"
10502,"Y"
10503,"Y"
10504,"Y"
10505,"Y"
10506,"Y"
10507,"Y"
10508,"Y"
10509,"Y"
10510,"Y"
10511,"Y"
10512,"Y"
10513,"Y"
10514,"Y"
10515,"Y"
10516,"Y"
10517,"Y"
10518,"Y"
10519,"Y"
10520,"Y"
10521,"Y"
10522,"Y"
10523,"Y"
10524,"Y"
10525,"Y"
10526,"Y"
10527,"Y"
10528,"Y"
10529,"Y"
10530,"Y"
10531,"Y"
10532,"Y"
10533,"Y"
10534,"Y"
10535,"Y"
10536,"Y"
10537,"Y"
10538,"Y"
10539,"Y"
10540,"Y"
10541,"Y"
10542,"Y"
10543,"Y"
10544,"Y"
10545,"Y"
10546,"Y"
10547,"Y"
10548,"Y"
10549,"Y"
10550,"Y"
10551,"Y"
10552,"Y"
10553,"Y"
10554,"Y"
10555,"Y"
10556,"Y"
10557,"Y"
10558,"Y"
10559,"Y"
10560,"Y"
10561,"Y"
10562,"Y"
10563,"Y"
10564,"Y"
10565,"Y"
10566,"Y"
10567,"Y"
10568,"Y"
10569,"Y"
10570,"Y"
10571,"Y"
10572,"Y"
10573,"Y"
10574,"Y"
10575,"Y"
10576,"Y"
10577,"Y"
10578,"Y"
10579,"Y"
10580,"Y"
10581,"Y"
10582,"Y"
10583,"Y"
10584,"Y"
10585,"Y"
10586,"Y"
10587,"Y"
10588,"Y"
10589,"Y"
10590,"Y"
10591,"Y"
10592,"Y"
10593,"Y"
10594,"Y"
10595,"Y"
10596,"Y"
10597,"Y"
10598,"Y"
10599,"Y"
10600,"Y"
10601,"Y"
10602,"Y"
10603,"Y"
10604,"Y"
10605,"Y"
10606,"Y"
10607,"Y"
10608,"Y"
10609,"Y"
10610,"Y"
10611,"Y"
10612,"Y"
10613,"Y"
10614,"Y"
10615,"Y"
10616,"Y"
10617,"Y"
10618,"Y"
10619,"Y"
10620,"Y"
10621,"Y"
10622,"Y"
10623,"Y"
10624,"Y"
10625,"Y"
10626,"Y"
10627,"Y"
10628,"Y"
10629,"Y"
10630,"Y"
10631,"Y"
10632,"Y"
10633,"Y"
10634,"Y"
10635,"Y"
10636,"Y"
10637,"Y"
10638,"Y"
10639,"Y"
10640,"Y"
10641,"Y"
10642,"Y"
10643,"Y"
10644,"Y"
10645,"Y"
10646,"Y"
10647,"Y"
10648,"Y"
10649,"Y"
10650,"Y"
10651,"Y"
10652,"Y"
10653,"Y"
10654,"Y"
10655,"Y"
10656,"Y"
10657,"Y"
10658,"Y"
10659,"Y"
10660,"Y"
10661,"Y"
10662,"Y"
10663,"Y"
10664,"Y"
10665,"Y"
10666,"Y"
10667,"Y"
10668,"Y"
10669,"Y"
10670,"Y"
10671,"Y"
10672,"Y"
10673,"Y"
10674,"Y"
10675,"Y"
10676,"Y"
10677,"Y"
10678,"Y"
10679,"Y"
10680,"Y"
10681,"Y"
10682,"Y"
10683,"Y"
10684,"Y"
10685,"Y"
10686,"Y"
10687,"Y"
10688,"Y"
10689,"Y"
10690,"Y"
10691,"Y"
10692,"Y"
10693,"Y"
10694,"Y"
10695,"Y"
10696,"Y"
10697,"Y"
10698,"Y"
10699,"Y"
10700,"Y"
10701,"Y"
10702,"Y"
10703,"Y"
10704,"Y"
10705,"Y"
10706,"Y"
10707,"Y"
10708,"Y"
10709,"Y"
10710,"Y"
10711,"Y"
10712,"Y"
10713,"Y"
10714,"Y"
10715,"Y"
10716,"Y"
10717,"Y"
10718,"Y"
10719,"Y"
10720,"Y"
10721,"Y"
10722,"Y"
10723,"Y"
10724,"Y"
10725,"Y"
10726,"Y"
10727,"Y"
10728,"Y"
10729,"Y"
10730,"Y"
10731,"Y"
10732,"Y"
10733,"Y"
10734,"Y"
10735,"Y"
10736,"Y"
10737,"Y"
10738,"Y"
10739,"Y"
10740,"Y"
10741,"Y"
10742,"Y"
10743,"Y"
10744,"Y"
10745,"Y"
10746,"Y"
10747,"Y"
10748,"Y"
10749,"Y"
10750,"Y"
10751,"Y"
10752,"Y"
10753,"Y"
10754,"Y"
10755,"Y"
10756,"Y"
10757,"Y"
10758,"Y"
10759,"Y"
10760,"Y"
10761,"Y"
10762,"Y"
10763,"Y"
10764,"Y"
10765,"Y"
10766,"Y"
10767,"Y"
10768,"Y"
10769,"Y"
10770,"Y"
10771,"Y"
10772,"Y"
10773,"Y"
10774,"Y"
10775,"Y"
10776,"Y"
10777,"Y"
10778,"Y"
10779,"Y"
10780,"Y"
10781,"Y"
10782,"Y"
10783,"Y"
10784,"Y"
10785,"Y"
10786,"Y"
10787,"Y"
10788,"Y"
10789,"Y"
10790,"Y"
10791,"Y"
10792,"Y"
10793,"Y"
10794,"Y"
10795,"Y"
10796,"Y"
10797,"Y"
10798,"Y"
10799,"Y"
10800,"Y"
10801,"Y"
10802,"Y"
10803,"Y"
10804,"Y"
10805,"Y"
10806,"Y"
10807,"Y"
10808,"Y"
10809,"Y"
10810,"Y"
10811,"Y"
10812,"Y"
10813,"Y"
10814,"Y"
10815,"Y"
10816,"Y"
10817,"Y"
